repo,repo_id,node_id,ts,captured_at,stargazers_count,subscribers_count,forks_count,open_issues_count,size_kb,created_at,pushed_at,updated_at,language,visibility,default_branch,has_pages,has_discussions,archived,disabled,source,schema_version
demo/alpha,101,R_ALPHA,2026-04-29,2026-04-29T12:00:00Z,100,20,10,4,512,2025-01-01T00:00:00Z,2026-05-25T11:00:00Z,2026-05-25T11:30:00Z,Python,public,main,False,True,False,False,fixture,3
demo/beta,102,R_BETA,2026-04-29,2026-04-29T12:00:00Z,40,8,5,2,256,2025-02-01T00:00:00Z,2026-05-25T11:05:00Z,2026-05-25T11:35:00Z,TypeScript,public,main,False,True,False,False,fixture,3
demo/alpha,101,R_ALPHA,2026-04-30,2026-04-30T12:00:00Z,101,20,10,4,512,2025-01-01T00:00:00Z,2026-05-25T11:00:00Z,2026-05-25T11:30:00Z,Python,public,main,False,True,False,False,fixture,3
demo/alpha,101,R_ALPHA,2026-05-12,2026-05-12T12:00:00Z,104,21,11,4,512,2025-01-01T00:00:00Z,2026-05-25T11:00:00Z,2026-05-25T11:30:00Z,Python,public,main,False,True,False,False,fixture,3
demo/beta,102,R_BETA,2026-05-12,2026-05-12T12:00:00Z,42,9,5,2,256,2025-02-01T00:00:00Z,2026-05-25T11:05:00Z,2026-05-25T11:35:00Z,TypeScript,public,main,False,True,False,False,fixture,3
demo/alpha,101,R_ALPHA,2026-05-13,2026-05-13T12:00:00Z,105,21,11,4,512,2025-01-01T00:00:00Z,2026-05-25T11:00:00Z,2026-05-25T11:30:00Z,Python,public,main,False,True,False,False,fixture,3
demo/beta,102,R_BETA,2026-05-13,2026-05-13T12:00:00Z,42,9,5,2,256,2025-02-01T00:00:00Z,2026-05-25T11:05:00Z,2026-05-25T11:35:00Z,TypeScript,public,main,False,True,False,False,fixture,3
demo/alpha,101,R_ALPHA,2026-05-14,2026-05-14T12:00:00Z,105,21,11,4,512,2025-01-01T00:00:00Z,2026-05-25T11:00:00Z,2026-05-25T11:30:00Z,Python,public,main,False,True,False,False,fixture,3
demo/beta,102,R_BETA,2026-05-14,2026-05-14T12:00:00Z,42,9,5,2,256,2025-02-01T00:00:00Z,2026-05-25T11:05:00Z,2026-05-25T11:35:00Z,TypeScript,public,main,False,True,False,False,fixture,3
demo/alpha,101,R_ALPHA,2026-05-15,2026-05-15T12:00:00Z,107,22,11,4,512,2025-01-01T00:00:00Z,2026-05-25T11:00:00Z,2026-05-25T11:30:00Z,Python,public,main,False,True,False,False,fixture,3
demo/beta,102,R_BETA,2026-05-15,2026-05-15T12:00:00Z,43,9,5,2,256,2025-02-01T00:00:00Z,2026-05-25T11:05:00Z,2026-05-25T11:35:00Z,TypeScript,public,main,False,True,False,False,fixture,3
demo/alpha,101,R_ALPHA,2026-05-16,2026-05-16T12:00:00Z,107,22,11,4,512,2025-01-01T00:00:00Z,2026-05-25T11:00:00Z,2026-05-25T11:30:00Z,Python,public,main,False,True,False,False,fixture,3
demo/beta,102,R_BETA,2026-05-16,2026-05-16T12:00:00Z,44,10,6,2,256,2025-02-01T00:00:00Z,2026-05-25T11:05:00Z,2026-05-25T11:35:00Z,TypeScript,public,main,False,True,False,False,fixture,3
