repo,ts,views_count,views_uniques,clones_count,clones_uniques,captured_at,source,schema_version
demo/alpha,2026-04-29,12,8,2,1,2026-04-29T12:00:00Z,fixture,3
demo/beta,2026-04-29,5,3,1,1,2026-04-29T12:00:00Z,fixture,3
demo/alpha,2026-04-30,9,6,1,1,2026-04-30T12:00:00Z,fixture,3
demo/alpha,2026-05-12,14,9,2,1,2026-05-12T12:00:00Z,fixture,3
demo/beta,2026-05-12,7,4,1,1,2026-05-12T12:00:00Z,fixture,3
demo/alpha,2026-05-13,13,7,1,1,2026-05-13T12:00:00Z,fixture,3
demo/beta,2026-05-13,6,3,0,0,2026-05-13T12:00:00Z,fixture,3
demo/alpha,2026-05-14,0,0,0,0,2026-05-14T12:00:00Z,fixture,3
demo/beta,2026-05-14,0,0,0,0,2026-05-14T12:00:00Z,fixture,3
demo/alpha,2026-05-15,15,10,2,1,2026-05-15T12:00:00Z,fixture,3
demo/beta,2026-05-15,8,4,1,1,2026-05-15T12:00:00Z,fixture,3
demo/alpha,2026-05-16,10,6,1,1,2026-05-16T12:00:00Z,fixture,3
demo/beta,2026-05-16,4,2,0,0,2026-05-16T12:00:00Z,fixture,3
demo/alpha,2026-05-17,11,7,1,1,2026-05-17T12:00:00Z,fixture,3
demo/beta,2026-05-17,7,4,1,1,2026-05-17T12:00:00Z,fixture,3
demo/alpha,2026-05-18,17,11,3,2,2026-05-18T12:00:00Z,fixture,3
demo/beta,2026-05-18,9,5,1,1,2026-05-18T12:00:00Z,fixture,3
demo/alpha,2026-05-19,12,8,1,1,2026-05-19T12:00:00Z,fixture,3
demo/beta,2026-05-19,6,3,1,1,2026-05-19T12:00:00Z,fixture,3
demo/alpha,2026-05-20,9,6,1,1,2026-05-20T12:00:00Z,fixture,3
demo/alpha,2026-05-21,8,5,1,1,2026-05-21T12:00:00Z,fixture,3
demo/beta,2026-05-21,5,2,0,0,2026-05-21T12:00:00Z,fixture,3
demo/alpha,2026-05-22,16,10,2,1,2026-05-22T12:00:00Z,fixture,3
demo/beta,2026-05-22,7,4,1,1,2026-05-22T12:00:00Z,fixture,3
demo/alpha,2026-05-23,18,12,3,2,2026-05-23T12:00:00Z,fixture,3
demo/beta,2026-05-23,8,5,1,1,2026-05-23T12:00:00Z,fixture,3
demo/alpha,2026-05-24,20,13,4,2,2026-05-24T12:00:00Z,fixture,3
demo/beta,2026-05-24,9,5,1,1,2026-05-24T12:00:00Z,fixture,3
demo/alpha,2026-05-25,19,12,2,1,2026-05-25T12:00:00Z,fixture,3
